fid,month,year,so2_tons,lat,lon
8,7,2007,1592.2736,33.6446,-87.2003
8,7,2008,423.1466,33.6446,-87.2003
8,7,2009,86.6538,33.6446,-87.2003
8,7,2010,264.6868,33.6446,-87.2003
8,7,2011,394.8324,33.6446,-87.2003
8,7,2012,83.114,33.6446,-87.2003
8,7,2013,11.148666666666667,33.6446,-87.2003
8,7,2014,52.622,33.6446,-87.2003
8,7,2015,57.85033333333333,33.6446,-87.2003
8,8,1997,2327.2568,33.6446,-87.2003
8,8,1998,2309.7986,33.6446,-87.2003
8,8,1999,1948.5880000000002,33.6446,-87.2003
8,8,2000,1212.9438,33.6446,-87.2003
8,8,2001,1256.3558,33.6446,-87.2003
8,8,2002,1067.4838,33.6446,-87.2003
8,8,2003,1178.4805999999999,33.6446,-87.2003
8,8,2004,1478.1942000000001,33.6446,-87.2003
8,8,2005,1672.8999999999999,33.6446,-87.2003
8,8,2006,1607.7882,33.6446,-87.2003
8,8,2007,1678.7232,33.6446,-87.2003
8,8,2008,110.1064,33.6446,-87.2003
8,8,2009,74.69933333333333,33.6446,-87.2003
8,8,2010,348.7956,33.6446,-87.2003
8,8,2011,412.3474,33.6446,-87.2003
8,8,2012,112.7508,33.6446,-87.2003
8,8,2013,34.0275,33.6446,-87.2003
8,8,2014,20.987666666666666,33.6446,-87.2003
8,8,2015,53.61,33.6446,-87.2003
8,9,1997,2453.8092,33.6446,-87.2003
8,9,1998,2308.2276,33.6446,-87.2003
8,9,1999,1613.6502,33.6446,-87.2003
8,9,2000,1076.943,33.6446,-87.2003
8,9,2001,1170.1626,33.6446,-87.2003
8,9,2002,1079.4386,33.6446,-87.2003
8,9,2003,1243.5136,33.6446,-87.2003
8,9,2004,1278.679,33.6446,-87.2003
8,9,2005,1561.5898,33.6446,-87.2003
8,9,2006,1117.4382,33.6446,-87.2003
8,9,2007,961.7826,33.6446,-87.2003
8,9,2008,302.99240000000003,33.6446,-87.2003
8,9,2009,132.9342,33.6446,-87.2003
8,9,2010,26.34333333333333,33.6446,-87.2003
8,9,2011,32.318,33.6446,-87.2003
8,9,2012,26.89466666666667,33.6446,-87.2003
8,9,2013,18.9505,33.6446,-87.2003
8,9,2014,25.967666666666666,33.6446,-87.2003
8,9,2015,29.307,33.6446,-87.2003
8,10,1997,2635.474,33.6446,-87.2003
8,10,1998,2568.5554,33.6446,-87.2003
8,10,1999,1239.2035,33.6446,-87.2003
8,10,2000,1188.3894,33.6446,-87.2003
8,10,2001,983.987,33.6446,-87.2003
8,10,2002,713.0408,33.6446,-87.2003
8,10,2003,1141.5,33.6446,-87.2003
8,10,2004,1537.192,33.6446,-87.2003
8,10,2005,1195.4895,33.6446,-87.2003
8,10,2006,1889.1375,33.6446,-87.2003
8,10,2007,933.0295,33.6446,-87.2003
8,10,2008,168.5018,33.6446,-87.2003
8,10,2009,416.8394,33.6446,-87.2003
8,10,2010,40.095,33.6446,-87.2003
8,10,2011,1.9939999999999998,33.6446,-87.2003
8,10,2012,216.37733333333333,33.6446,-87.2003
8,10,2013,3.926,33.6446,-87.2003
8,10,2014,31.685,33.6446,-87.2003
8,10,2015,0.4275,33.6446,-87.2003
8,11,1997,2538.1952,33.6446,-87.2003
8,11,1998,1224.9464,33.6446,-87.2003
8,11,1999,1046.61125,33.6446,-87.2003
8,11,2000,1241.9198,33.6446,-87.2003
8,11,2001,1171.8055,33.6446,-87.2003
8,11,2002,887.2884,33.6446,-87.2003
8,11,2003,1197.3376,33.6446,-87.2003
8,11,2004,992.8416,33.6446,-87.2003
8,11,2005,1118.9575,33.6446,-87.2003
8,11,2006,1225.6163999999999,33.6446,-87.2003
8,11,2007,526.76425,33.6446,-87.2003
8,11,2008,10.031666666666666,33.6446,-87.2003
8,11,2009,25.869333333333334,33.6446,-87.2003
8,11,2010,41.208499999999994,33.6446,-87.2003
8,11,2011,12.217333333333332,33.6446,-87.2003
8,11,2012,479.20050000000003,33.6446,-87.2003
8,11,2013,53.3546,33.6446,-87.2003
8,11,2014,38.25533333333333,33.6446,-87.2003
8,11,2015,0.026,33.6446,-87.2003
8,12,1997,2530.2522,33.6446,-87.2003
8,12,1998,2276.9524,33.6446,-87.2003
8,12,1999,1158.8294,33.6446,-87.2003
8,12,2000,1312.2832,33.6446,-87.2003
8,12,2001,1280.2703333333334,33.6446,-87.2003
8,12,2002,1109.3618000000001,33.6446,-87.2003
8,12,2003,874.9052,33.6446,-87.2003
8,12,2004,1010.0714,33.6446,-87.2003
8,12,2005,1369.3256,33.6446,-87.2003
8,12,2006,1503.992,33.6446,-87.2003
8,12,2007,830.8754,33.6446,-87.2003
8,12,2008,29.034,33.6446,-87.2003
8,12,2009,64.996,33.6446,-87.2003
8,12,2010,229.26239999999999,33.6446,-87.2003
8,12,2011,11.847333333333333,33.6446,-87.2003
8,12,2012,80.23175,33.6446,-87.2003
8,12,2013,2.59,33.6446,-87.2003
8,12,2014,0.329,33.6446,-87.2003
8,12,2015,19.058333333333334,33.6446,-87.2003
10,1,1997,1427.223,32.6017,-87.7811
10,1,1998,2406.103,32.6017,-87.7811
10,1,1999,2690.452,32.6017,-87.7811
10,1,2000,2792.8215,32.6017,-87.7811
10,1,2001,1996.9415,32.6017,-87.7811
10,1,2002,1094.1275,32.6017,-87.7811
10,1,2003,1991.1165,32.6017,-87.7811
10,1,2004,1824.8315,32.6017,-87.7811
10,1,2005,1706.4299999999998,32.6017,-87.7811
10,1,2006,1694.6374999999998,32.6017,-87.7811
10,1,2007,925.3975,32.6017,-87.7811
10,1,2008,1115.876,32.6017,-87.7811
10,1,2009,1081.737,32.6017,-87.7811
10,1,2010,1948.1985,32.6017,-87.7811
10,1,2011,1671.8835,32.6017,-87.7811
10,1,2012,1060.042,32.6017,-87.7811
10,1,2013,943.0385,32.6017,-87.7811
10,1,2014,1569.9615,32.6017,-87.7811
10,1,2015,814.6455,32.6017,-87.7811
10,2,1997,1027.219,32.6017,-87.7811
10,2,1998,1317.7920000000001,32.6017,-87.7811
10,2,1999,2896.6625000000004,32.6017,-87.7811
10,2,2000,2047.803,32.6017,-87.7811
10,2,2001,1407.6905000000002,32.6017,-87.7811
10,2,2002,1551.9535,32.6017,-87.7811
10,2,2003,1910.0425,32.6017,-87.7811
10,2,2004,2098.788,32.6017,-87.7811
10,2,2005,1545.6945,32.6017,-87.7811
10,2,2006,1261.0430000000001,32.6017,-87.7811
10,2,2007,866.351,32.6017,-87.7811
10,2,2008,1178.9635,32.6017,-87.7811
10,2,2009,1039.4935,32.6017,-87.7811
10,2,2010,1826.7024999999999,32.6017,-87.7811
10,2,2011,1505.315,32.6017,-87.7811
10,2,2012,817.65,32.6017,-87.7811
10,2,2013,1206.2295,32.6017,-87.7811
10,2,2014,1608.3145,32.6017,-87.7811
10,2,2015,1121.0205,32.6017,-87.7811
10,3,1997,1275.08,32.6017,-87.7811
10,3,1998,2728.6369999999997,32.6017,-87.7811
10,3,1999,3059.5405,32.6017,-87.7811
10,3,2000,1629.0955,32.6017,-87.7811
10,3,2001,1700.2603333333334,32.6017,-87.7811
10,3,2002,1652.0929999999998,32.6017,-87.7811
10,3,2003,2271.227,32.6017,-87.7811
10,3,2004,1845.7255,32.6017,-87.7811
10,3,2005,2070.3855,32.6017,-87.7811
10,3,2006,1409.3125,32.6017,-87.7811
10,3,2007,1035.5725,32.6017,-87.7811
10,3,2008,893.0364999999999,32.6017,-87.7811
10,3,2009,970.1355,32.6017,-87.7811
10,3,2010,1631.6170000000002,32.6017,-87.7811
10,3,2011,1054.7135,32.6017,-87.7811
10,3,2012,824.4225,32.6017,-87.7811
10,3,2013,1431.0990000000002,32.6017,-87.7811
10,3,2014,1756.4234999999999,32.6017,-87.7811
10,3,2015,450.8775,32.6017,-87.7811
10,4,1997,2420.674,32.6017,-87.7811
10,4,1998,1994.3555000000001,32.6017,-87.7811
10,4,1999,1472.7575000000002,32.6017,-87.7811
10,4,2000,1082.626,32.6017,-87.7811
10,4,2001,1721.567,32.6017,-87.7811
10,4,2002,2063.935,32.6017,-87.7811
10,4,2003,1637.598,32.6017,-87.7811
10,4,2004,797.658,32.6017,-87.7811
10,4,2005,1398.5145,32.6017,-87.7811
10,4,2006,1202.059,32.6017,-87.7811
10,4,2007,860.7255,32.6017,-87.7811
10,4,2008,937.4915000000001,32.6017,-87.7811
10,4,2009,1662.487,32.6017,-87.7811
10,4,2010,1025.9285,32.6017,-87.7811
10,4,2011,880.6655000000001,32.6017,-87.7811
10,4,2012,814.6875,32.6017,-87.7811
10,4,2013,1122.4635,32.6017,-87.7811
10,4,2014,1615.9595,32.6017,-87.7811
10,4,2015,1361.2285000000002,32.6017,-87.7811
10,5,1997,1267.8905,32.6017,-87.7811
10,5,1998,2585.3845,32.6017,-87.7811
10,5,1999,2308.295,32.6017,-87.7811
10,5,2000,1226.443,32.6017,-87.7811
10,5,2001,2134.6515,32.6017,-87.7811
10,5,2002,1458.148,32.6017,-87.7811
10,5,2003,1642.4176666666667,32.6017,-87.7811
10,5,2004,1525.7525,32.6017,-87.7811
10,5,2005,952.145,32.6017,-87.7811
10,5,2006,1082.621,32.6017,-87.7811
10,5,2007,858.1105,32.6017,-87.7811
10,5,2008,688.4005,32.6017,-87.7811
10,5,2009,1633.4505,32.6017,-87.7811
10,5,2010,1446.469,32.6017,-87.7811
10,5,2011,1659.8975,32.6017,-87.7811
10,5,2012,1482.2535,32.6017,-87.7811
10,5,2013,1759.191,32.6017,-87.7811
10,5,2014,1742.438,32.6017,-87.7811
10,5,2015,1680.5425,32.6017,-87.7811
10,6,1997,2151.883,32.6017,-87.7811
10,6,1998,2301.1965,32.6017,-87.7811
10,6,1999,2740.101,32.6017,-87.7811
10,6,2000,2258.4605,32.6017,-87.7811
10,6,2001,2002.2285000000002,32.6017,-87.7811
10,6,2002,2014.0245,32.6017,-87.7811
10,6,2003,1613.174,32.6017,-87.7811
10,6,2004,1322.903,32.6017,-87.7811
10,6,2005,1877.3013333333333,32.6017,-87.7811
10,6,2006,1359.079,32.6017,-87.7811
10,6,2007,1548.8525,32.6017,-87.7811
10,6,2008,787.466,32.6017,-87.7811
10,6,2009,1276.9035,32.6017,-87.7811
10,6,2010,1601.696,32.6017,-87.7811
10,6,2011,1471.1930000000002,32.6017,-87.7811
10,6,2012,1807.1735,32.6017,-87.7811
10,6,2013,1822.982,32.6017,-87.7811
10,6,2014,1531.6662000000001,32.6017,-87.7811
10,6,2015,1648.0755,32.6017,-87.7811
10,7,1997,2296.083,32.6017,-87.7811
10,7,1998,2500.8225,32.6017,-87.7811
10,7,1999,2846.105,32.6017,-87.7811
10,7,2000,2006.2885,32.6017,-87.7811
10,7,2001,1569.9535,32.6017,-87.7811
10,7,2002,2139.1369999999997,32.6017,-87.7811
10,7,2003,1642.3455,32.6017,-87.7811
10,7,2004,1121.854,32.6017,-87.7811
10,7,2005,2431.2185,32.6017,-87.7811
10,7,2006,1928.692,32.6017,-87.7811
10,7,2007,1668.113,32.6017,-87.7811
10,7,2008,696.8725,32.6017,-87.7811
10,7,2009,1927.6019999999999,32.6017,-87.7811
10,7,2010,1780.4470000000001,32.6017,-87.7811
10,7,2011,1466.2150000000001,32.6017,-87.7811
10,7,2012,2131.4115,32.6017,-87.7811
10,7,2013,1700.674,32.6017,-87.7811
10,7,2014,1300.5498,32.6017,-87.7811
10,7,2015,1754.1415,32.6017,-87.7811
10,8,1997,2752.7115,32.6017,-87.7811
10,8,1998,3004.5985,32.6017,-87.7811
10,8,1999,2770.2934999999998,32.6017,-87.7811
10,8,2000,2042.156,32.6017,-87.7811
10,8,2001,1736.6805,32.6017,-87.7811
10,8,2002,2047.576,32.6017,-87.7811
10,8,2003,1807.463,32.6017,-87.7811
10,8,2004,1240.8319999999999,32.6017,-87.7811
10,8,2005,2263.4224999999997,32.6017,-87.7811
10,8,2006,2214.486,32.6017,-87.7811
10,8,2007,1278.0665,32.6017,-87.7811
10,8,2008,787.608,32.6017,-87.7811
10,8,2009,1632.778,32.6017,-87.7811
10,8,2010,1473.0175,32.6017,-87.7811
10,8,2011,1091.7845,32.6017,-87.7811
10,8,2012,1973.433,32.6017,-87.7811
10,8,2013,1866.828,32.6017,-87.7811
10,8,2014,1908.801,32.6017,-87.7811
10,8,2015,1730.0315,32.6017,-87.7811
10,9,1997,2414.871,32.6017,-87.7811
10,9,1998,2792.8869999999997,32.6017,-87.7811
10,9,1999,2044.301,32.6017,-87.7811
10,9,2000,2220.477,32.6017,-87.7811
10,9,2001,1881.8980000000001,32.6017,-87.7811
10,9,2002,1898.5395,32.6017,-87.7811
10,9,2003,1739.3315,32.6017,-87.7811
10,9,2004,999.0329999999999,32.6017,-87.7811
10,9,2005,2011.9275,32.6017,-87.7811
10,9,2006,1526.521,32.6017,-87.7811
10,9,2007,1431.5035,32.6017,-87.7811
10,9,2008,1175.312,32.6017,-87.7811
10,9,2009,1015.6125000000001,32.6017,-87.7811
10,9,2010,929.7884999999999,32.6017,-87.7811
10,9,2011,1463.6775,32.6017,-87.7811
10,9,2012,1216.9755,32.6017,-87.7811
10,9,2013,1643.1785,32.6017,-87.7811
10,9,2014,1708.8825000000002,32.6017,-87.7811
10,9,2015,1531.501,32.6017,-87.7811
10,10,1997,2038.0285,32.6017,-87.7811
10,10,1998,2762.6040000000003,32.6017,-87.7811
10,10,1999,2934.08,32.6017,-87.7811
10,10,2000,2319.791,32.6017,-87.7811
10,10,2001,2036.4996666666668,32.6017,-87.7811
10,10,2002,1858.8715,32.6017,-87.7811
10,10,2003,1436.413,32.6017,-87.7811
10,10,2004,1001.3116666666666,32.6017,-87.7811
10,10,2005,2319.9955,32.6017,-87.7811
10,10,2006,1841.7325,32.6017,-87.7811
10,10,2007,1890.0255000000002,32.6017,-87.7811
10,10,2008,1215.741,32.6017,-87.7811
10,10,2009,1223.0895,32.6017,-87.7811
10,10,2010,791.2964999999999,32.6017,-87.7811
10,10,2011,1245.821,32.6017,-87.7811
10,10,2012,1368.6480000000001,32.6017,-87.7811
10,10,2013,965.9205,32.6017,-87.7811
10,10,2014,888.692,32.6017,-87.7811
10,10,2015,1392.326,32.6017,-87.7811
10,11,1997,2029.1,32.6017,-87.7811
10,11,1998,2754.877,32.6017,-87.7811
10,11,1999,1549.2305,32.6017,-87.7811
10,11,2000,1995.5645,32.6017,-87.7811
10,11,2001,1595.157,32.6017,-87.7811
10,11,2002,1719.4705,32.6017,-87.7811
10,11,2003,1454.686,32.6017,-87.7811
10,11,2004,1463.7115,32.6017,-87.7811
10,11,2005,2150.623,32.6017,-87.7811
10,11,2006,1565.752,32.6017,-87.7811
10,11,2007,2040.479,32.6017,-87.7811
10,11,2008,1096.8105,32.6017,-87.7811
10,11,2009,1411.5285,32.6017,-87.7811
10,11,2010,1497.907,32.6017,-87.7811
10,11,2011,862.4770000000001,32.6017,-87.7811
10,11,2012,1622.5005,32.6017,-87.7811
10,11,2013,487.7385,32.6017,-87.7811
10,11,2014,744.4213333333333,32.6017,-87.7811
10,11,2015,791.409,32.6017,-87.7811
10,12,1997,2295.7285,32.6017,-87.7811
10,12,1998,2773.218,32.6017,-87.7811
10,12,1999,2560.241,32.6017,-87.7811
10,12,2000,2144.8765000000003,32.6017,-87.7811
10,12,2001,1679.9245,32.6017,-87.7811
10,12,2002,1972.6779999999999,32.6017,-87.7811
10,12,2003,1479.3075,32.6017,-87.7811
10,12,2004,1783.5875,32.6017,-87.7811
10,12,2005,2025.854,32.6017,-87.7811
10,12,2006,1844.1145000000001,32.6017,-87.7811
10,12,2007,920.5635000000001,32.6017,-87.7811
10,12,2008,2116.3295,32.6017,-87.7811
10,12,2009,1755.0695,32.6017,-87.7811
10,12,2010,1605.8285,32.6017,-87.7811
10,12,2011,1219.29,32.6017,-87.7811
10,12,2012,1110.5925,32.6017,-87.7811
10,12,2013,1465.2930000000001,32.6017,-87.7811
10,12,2014,1257.5375,32.6017,-87.7811
10,12,2015,1142.246,32.6017,-87.7811
26,1,1995,711.136,33.2442,-86.4567
26,1,1996,982.439,33.2442,-86.4567
26,1,1997,1136.8012,33.2442,-86.4567
26,1,1998,1196.6196,33.2442,-86.4567
26,1,1999,1606.876,33.2442,-86.4567
26,1,2000,2229.8788,33.2442,-86.4567
26,1,2001,1718.9172,33.2442,-86.4567
26,1,2002,2385.3046,33.2442,-86.4567
26,1,2003,2405.4048000000003,33.2442,-86.4567
26,1,2004,2396.8246,33.2442,-86.4567
26,1,2005,2093.5664,33.2442,-86.4567
26,1,2006,2268.6014,33.2442,-86.4567
26,1,2007,1458.9074,33.2442,-86.4567
26,1,2008,3087.7584,33.2442,-86.4567
26,1,2009,2530.8559999999998,33.2442,-86.4567
26,1,2010,1840.757,33.2442,-86.4567
26,1,2011,2215.9497499999998,33.2442,-86.4567
26,1,2012,507.13559999999995,33.2442,-86.4567
26,1,2013,712.765,33.2442,-86.4567
26,1,2014,742.5984,33.2442,-86.4567
26,1,2015,783.2606000000001,33.2442,-86.4567
26,2,1995,595.3564,33.2442,-86.4567
26,2,1996,804.3232,33.2442,-86.4567
26,2,1997,1130.167,33.2442,-86.4567
26,2,1998,1014.2056,33.2442,-86.4567
26,2,1999,1125.7124000000001,33.2442,-86.4567
26,2,2000,1339.4343999999999,33.2442,-86.4567
26,2,2001,1803.2286,33.2442,-86.4567
26,2,2002,1358.0529999999999,33.2442,-86.4567
26,2,2003,2154.869,33.2442,-86.4567
26,2,2004,1792.6604,33.2442,-86.4567
26,2,2005,1697.4248,33.2442,-86.4567
26,2,2006,1945.496,33.2442,-86.4567
26,2,2007,2678.7578000000003,33.2442,-86.4567
26,2,2008,2765.9514,33.2442,-86.4567
26,2,2009,1678.5328,33.2442,-86.4567
26,2,2010,1079.8668,33.2442,-86.4567
26,2,2011,1611.606,33.2442,-86.4567
26,2,2012,406.579,33.2442,-86.4567
26,2,2013,855.1294,33.2442,-86.4567
26,2,2014,746.101,33.2442,-86.4567
26,2,2015,531.3332,33.2442,-86.4567
26,3,1995,591.0188,33.2442,-86.4567
26,3,1996,1621.9804,33.2442,-86.4567
26,3,1997,921.22475,33.2442,-86.4567
26,3,1998,1723.4438,33.2442,-86.4567
26,3,1999,1649.2232,33.2442,-86.4567
26,3,2000,1792.0685,33.2442,-86.4567
26,3,2001,1947.507,33.2442,-86.4567
26,3,2002,1595.7115999999999,33.2442,-86.4567
26,3,2003,2066.5656,33.2442,-86.4567
26,3,2004,2365.7046666666665,33.2442,-86.4567
26,3,2005,1940.4969999999998,33.2442,-86.4567
26,3,2006,2070.5,33.2442,-86.4567
26,3,2007,2872.0256,33.2442,-86.4567
26,3,2008,2888.4208,33.2442,-86.4567
26,3,2009,614.95075,33.2442,-86.4567
26,3,2010,775.4902,33.2442,-86.4567
26,3,2011,1580.2136,33.2442,-86.4567
26,3,2012,773.74,33.2442,-86.4567
26,3,2013,872.5649999999999,33.2442,-86.4567
26,3,2014,712.798,33.2442,-86.4567
26,3,2015,857.2806666666667,33.2442,-86.4567
26,4,1995,665.4998,33.2442,-86.4567
26,4,1996,609.0662,33.2442,-86.4567
26,4,1997,1305.0886,33.2442,-86.4567
26,4,1998,946.0086,33.2442,-86.4567
26,4,1999,1717.9263999999998,33.2442,-86.4567
26,4,2000,1462.7738,33.2442,-86.4567
26,4,2001,1181.9788,33.2442,-86.4567
26,4,2002,2346.1638,33.2442,-86.4567
26,4,2003,1677.0785,33.2442,-86.4567
26,4,2004,1274.47925,33.2442,-86.4567
26,4,2005,1526.5797499999999,33.2442,-86.4567
26,4,2006,1969.2388,33.2442,-86.4567
26,4,2007,2342.1388,33.2442,-86.4567
26,4,2008,2481.02175,33.2442,-86.4567
26,4,2009,2237.5882500000002,33.2442,-86.4567
26,4,2010,974.13175,33.2442,-86.4567
26,4,2011,1682.2248,33.2442,-86.4567
26,4,2012,680.8988,33.2442,-86.4567
26,4,2013,612.1744,33.2442,-86.4567
26,4,2014,532.586,33.2442,-86.4567
26,4,2015,618.0133333333333,33.2442,-86.4567
26,5,1995,1140.2816,33.2442,-86.4567
26,5,1996,1192.3876,33.2442,-86.4567
26,5,1997,1722.9844,33.2442,-86.4567
26,5,1998,1532.0192,33.2442,-86.4567
26,5,1999,1971.3701999999998,33.2442,-86.4567
26,5,2000,2062.5734,33.2442,-86.4567
26,5,2001,2004.442,33.2442,-86.4567
26,5,2002,1735.5852,33.2442,-86.4567
26,5,2003,1577.1852,33.2442,-86.4567
26,5,2004,2065.897,33.2442,-86.4567
26,5,2005,906.6641999999999,33.2442,-86.4567
26,5,2006,1873.3768,33.2442,-86.4567
26,5,2007,2234.349,33.2442,-86.4567
26,5,2008,2075.9302,33.2442,-86.4567
26,5,2009,1930.4967499999998,33.2442,-86.4567
26,5,2010,1458.63,33.2442,-86.4567
26,5,2011,1802.3744,33.2442,-86.4567
26,5,2012,1523.8362,33.2442,-86.4567
26,5,2013,569.2902,33.2442,-86.4567
26,5,2014,492.654,33.2442,-86.4567
26,5,2015,444.9274,33.2442,-86.4567
26,6,1995,1058.6892,33.2442,-86.4567
26,6,1996,1342.3524,33.2442,-86.4567
26,6,1997,1633.0594,33.2442,-86.4567
26,6,1998,1746.4152,33.2442,-86.4567
26,6,1999,1692.9714,33.2442,-86.4567
26,6,2000,2128.2358,33.2442,-86.4567
26,6,2001,2119.9654444444445,33.2442,-86.4567
26,6,2002,2187.832,33.2442,-86.4567
26,6,2003,2127.973,33.2442,-86.4567
26,6,2004,2129.1146,33.2442,-86.4567
26,6,2005,1975.7084,33.2442,-86.4567
26,6,2006,2109.3366,33.2442,-86.4567
26,6,2007,2377.6884,33.2442,-86.4567
26,6,2008,2595.81,33.2442,-86.4567
26,6,2009,1833.30025,33.2442,-86.4567
26,6,2010,1711.2328,33.2442,-86.4567
26,6,2011,1864.2546,33.2442,-86.4567
26,6,2012,1481.086,33.2442,-86.4567
26,6,2013,799.332,33.2442,-86.4567
26,6,2014,697.338,33.2442,-86.4567
26,6,2015,497.10675,33.2442,-86.4567
26,7,1995,1431.9679999999998,33.2442,-86.4567
26,7,1996,1730.7962,33.2442,-86.4567
26,7,1997,1824.9078,33.2442,-86.4567
26,7,1998,1865.0244,33.2442,-86.4567
26,7,1999,1989.5892000000001,33.2442,-86.4567
26,7,2000,2100.3002,33.2442,-86.4567
26,7,2001,2324.6302,33.2442,-86.4567
26,7,2002,2531.1554,33.2442,-86.4567
26,7,2003,2522.721,33.2442,-86.4567
26,7,2004,2258.486,33.2442,-86.4567
26,7,2005,2691.0252,33.2442,-86.4567
26,7,2006,2186.7062,33.2442,-86.4567
26,7,2007,2502.4958,33.2442,-86.4567
26,7,2008,2523.264,33.2442,-86.4567
26,7,2009,1439.2208,33.2442,-86.4567
26,7,2010,1627.4850000000001,33.2442,-86.4567
26,7,2011,1761.4394,33.2442,-86.4567
26,7,2012,1596.4376,33.2442,-86.4567
26,7,2013,564.3126,33.2442,-86.4567
26,7,2014,710.1914,33.2442,-86.4567
26,7,2015,646.61825,33.2442,-86.4567
26,8,1995,1665.1508000000001,33.2442,-86.4567
26,8,1996,1697.2792,33.2442,-86.4567
26,8,1997,1750.9422,33.2442,-86.4567
26,8,1998,1882.8524,33.2442,-86.4567
26,8,1999,1989.188,33.2442,-86.4567
26,8,2000,2197.0754,33.2442,-86.4567
26,8,2001,2691.322142857143,33.2442,-86.4567
26,8,2002,2431.2736,33.2442,-86.4567
26,8,2003,2130.8006666666665,33.2442,-86.4567
26,8,2004,2325.3496,33.2442,-86.4567
26,8,2005,2617.603,33.2442,-86.4567
26,8,2006,2335.2490000000003,33.2442,-86.4567
26,8,2007,2364.3176,33.2442,-86.4567
26,8,2008,2217.7778,33.2442,-86.4567
26,8,2009,2228.5674,33.2442,-86.4567
26,8,2010,553.2878000000001,33.2442,-86.4567
26,8,2011,1337.4176,33.2442,-86.4567
26,8,2012,1239.8898,33.2442,-86.4567
26,8,2013,408.8768,33.2442,-86.4567
26,8,2014,1236.3475714285714,33.2442,-86.4567
26,8,2015,637.9235,33.2442,-86.4567
26,9,1995,1128.093,33.2442,-86.4567
26,9,1996,1350.837,33.2442,-86.4567
26,9,1997,1670.6416,33.2442,-86.4567
26,9,1998,1855.4934,33.2442,-86.4567
26,9,1999,1789.4370000000001,33.2442,-86.4567
26,9,2000,2175.5222000000003,33.2442,-86.4567
26,9,2001,2095.9398,33.2442,-86.4567
26,9,2002,2087.5548,33.2442,-86.4567
26,9,2003,2565.7026,33.2442,-86.4567
26,9,2004,1717.6178,33.2442,-86.4567
26,9,2005,2550.2328,33.2442,-86.4567
26,9,2006,1672.08,33.2442,-86.4567
26,9,2007,1986.4358,33.2442,-86.4567
26,9,2008,1739.7128,33.2442,-86.4567
26,9,2009,2531.668,33.2442,-86.4567
26,9,2010,1417.61275,33.2442,-86.4567
26,9,2011,1289.45,33.2442,-86.4567
26,9,2012,879.6814,33.2442,-86.4567
26,9,2013,491.968,33.2442,-86.4567
26,9,2014,312.75675,33.2442,-86.4567
26,9,2015,485.1415,33.2442,-86.4567
26,10,1995,857.8902,33.2442,-86.4567
26,10,1996,1365.7341999999999,33.2442,-86.4567
26,10,1997,1578.0736,33.2442,-86.4567
26,10,1998,1636.2548,33.2442,-86.4567
26,10,1999,1628.1368,33.2442,-86.4567
26,10,2000,2206.6786,33.2442,-86.4567
26,10,2001,2253.1752,33.2442,-86.4567
26,10,2002,2221.8908,33.2442,-86.4567
26,10,2003,2535.852888888889,33.2442,-86.4567
26,10,2004,2205.373,33.2442,-86.4567
26,10,2005,2757.1346000000003,33.2442,-86.4567
26,10,2006,2575.0954,33.2442,-86.4567
26,10,2007,2763.9558,33.2442,-86.4567
26,10,2008,1915.6794,33.2442,-86.4567
26,10,2009,2614.73225,33.2442,-86.4567
26,10,2010,802.986,33.2442,-86.4567
26,10,2011,1419.961,33.2442,-86.4567
26,10,2012,811.5362,33.2442,-86.4567
26,10,2013,510.64300000000003,33.2442,-86.4567
26,10,2015,109.25524999999999,33.2442,-86.4567
26,11,1995,614.0588,33.2442,-86.4567
26,11,1996,1657.959,33.2442,-86.4567
26,11,1997,1478.191,33.2442,-86.4567
26,11,1998,1747.7934,33.2442,-86.4567
26,11,1999,1493.1018,33.2442,-86.4567
26,11,2000,2393.6392,33.2442,-86.4567
26,11,2001,2022.9642,33.2442,-86.4567
26,11,2002,2199.0258,33.2442,-86.4567
26,11,2003,2399.5627777777777,33.2442,-86.4567
26,11,2004,1744.876,33.2442,-86.4567
26,11,2005,2894.4046,33.2442,-86.4567
26,11,2006,2483.5012,33.2442,-86.4567
26,11,2007,2881.74975,33.2442,-86.4567
26,11,2008,2298.5386,33.2442,-86.4567
26,11,2009,2419.1396,33.2442,-86.4567
26,11,2010,1057.275,33.2442,-86.4567
26,11,2011,1097.5656,33.2442,-86.4567
26,11,2012,1063.8218,33.2442,-86.4567
26,11,2013,313.90975000000003,33.2442,-86.4567
26,11,2014,684.34,33.2442,-86.4567
26,11,2015,106.33066666666667,33.2442,-86.4567
26,12,1995,687.2837999999999,33.2442,-86.4567
26,12,1996,1107.9866,33.2442,-86.4567
26,12,1997,1473.8152,33.2442,-86.4567
26,12,1998,1458.0922,33.2442,-86.4567
26,12,1999,1572.0104000000001,33.2442,-86.4567
26,12,2000,1841.5156,33.2442,-86.4567
26,12,2001,2246.8476,33.2442,-86.4567
26,12,2002,2389.9878,33.2442,-86.4567
26,12,2003,2303.7772,33.2442,-86.4567
26,12,2004,2151.397,33.2442,-86.4567
26,12,2005,2574.2562,33.2442,-86.4567
26,12,2006,2609.657,33.2442,-86.4567
26,12,2007,2375.12,33.2442,-86.4567
26,12,2008,1938.5526,33.2442,-86.4567
26,12,2009,1901.8862000000001,33.2442,-86.4567
26,12,2010,1807.7702,33.2442,-86.4567
26,12,2011,1122.9428,33.2442,-86.4567
