id,month,year,so2_tons,lat,lon,state,fuel_type
10641_2,10,2015,30.784,40.4748,-78.7021,PA,Coal Refuse
10641_2,11,2015,99.292,40.4748,-78.7021,PA,Coal Refuse
10641_2,12,2015,105.614,40.4748,-78.7021,PA,Coal Refuse
10676_32,1,2013,27.68,40.6558,-80.3556,PA,Coal
10676_32,2,2013,9.1,40.6558,-80.3556,PA,Coal
10676_32,3,2013,11.871,40.6558,-80.3556,PA,Coal
10676_32,4,2013,0.091,40.6558,-80.3556,PA,Coal
10676_32,5,2013,13.035,40.6558,-80.3556,PA,Coal
10676_32,6,2013,8.51,40.6558,-80.3556,PA,Coal
10676_32,7,2013,19.131,40.6558,-80.3556,PA,Coal
10676_32,8,2013,13.366,40.6558,-80.3556,PA,Coal
10676_32,9,2013,2.355,40.6558,-80.3556,PA,Coal
10676_32,10,2013,19.933,40.6558,-80.3556,PA,Coal
10676_32,12,2013,0.913,40.6558,-80.3556,PA,Coal
10676_32,1,2014,24.724,40.6558,-80.3556,PA,Coal
10676_32,3,2014,13.292,40.6558,-80.3556,PA,Coal
10676_32,4,2014,1.622,40.6558,-80.3556,PA,Coal
10676_32,5,2014,22.463,40.6558,-80.3556,PA,Coal
10676_32,6,2014,6.553,40.6558,-80.3556,PA,Coal
10676_32,7,2014,15.295,40.6558,-80.3556,PA,Coal
10676_32,8,2014,12.28,40.6558,-80.3556,PA,Coal
10676_32,9,2014,13.4,40.6558,-80.3556,PA,Coal
10676_32,10,2014,16.153,40.6558,-80.3556,PA,Coal
10676_32,11,2014,13.368,40.6558,-80.3556,PA,Coal
10676_32,12,2014,8.705,40.6558,-80.3556,PA,Coal
10676_32,1,2015,6.903,40.6558,-80.3556,PA,Coal
10676_32,2,2015,6.9,40.6558,-80.3556,PA,Coal
10676_33,1,2013,2.188,40.6558,-80.3556,PA,Coal
10676_33,2,2013,6.123,40.6558,-80.3556,PA,Coal
10676_33,5,2013,0.749,40.6558,-80.3556,PA,Coal
10676_33,6,2013,6.024,40.6558,-80.3556,PA,Coal
10676_33,7,2013,10.47,40.6558,-80.3556,PA,Coal
10676_33,10,2013,1.357,40.6558,-80.3556,PA,Coal
10676_33,11,2013,13.382,40.6558,-80.3556,PA,Coal
10676_34,1,2013,0.26,40.6558,-80.3556,PA,Coal
10676_34,2,2013,15.845,40.6558,-80.3556,PA,Coal
10676_34,3,2013,13.143,40.6558,-80.3556,PA,Coal
10676_34,4,2013,20.757,40.6558,-80.3556,PA,Coal
10676_34,5,2013,4.637,40.6558,-80.3556,PA,Coal
10676_34,6,2013,29.945,40.6558,-80.3556,PA,Coal
10676_34,7,2013,21.726,40.6558,-80.3556,PA,Coal
10676_34,8,2013,21.03,40.6558,-80.3556,PA,Coal
10676_34,9,2013,30.073,40.6558,-80.3556,PA,Coal
10676_34,10,2013,6.638,40.6558,-80.3556,PA,Coal
10676_34,11,2013,19.5,40.6558,-80.3556,PA,Coal
10676_34,12,2013,28.882,40.6558,-80.3556,PA,Coal
10676_34,1,2014,3.111,40.6558,-80.3556,PA,Coal
10676_34,2,2014,30.731,40.6558,-80.3556,PA,Coal
10676_34,3,2014,19.787,40.6558,-80.3556,PA,Coal
10676_34,4,2014,28.133,40.6558,-80.3556,PA,Coal
10676_34,6,2014,10.801,40.6558,-80.3556,PA,Coal
10676_34,7,2014,5.704,40.6558,-80.3556,PA,Coal
10676_34,8,2014,14.398,40.6558,-80.3556,PA,Coal
10676_34,9,2014,10.035,40.6558,-80.3556,PA,Coal
10676_34,10,2014,7.872,40.6558,-80.3556,PA,Coal
10676_34,11,2014,12.067,40.6558,-80.3556,PA,Coal
10676_34,12,2014,19.63,40.6558,-80.3556,PA,Coal
10676_34,1,2015,10.897,40.6558,-80.3556,PA,Coal
10676_34,2,2015,8.299,40.6558,-80.3556,PA,Coal
10676_34,3,2015,8.577,40.6558,-80.3556,PA,Coal
10676_35,6,2013,2.699,40.6558,-80.3556,PA,Coal
10676_35,7,2013,4.801,40.6558,-80.3556,PA,Coal
10870_TURB2,2,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,3,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,5,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,6,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,7,2013,0.002,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,8,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,9,2013,0.001,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,10,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,11,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,12,2013,0.003,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,2,2014,0.001,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,3,2014,0.001,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,5,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,6,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,7,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,8,2014,0.008,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,9,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,10,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,11,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,12,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,1,2015,0.011,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,3,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,4,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,5,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,6,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,7,2015,0.001,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,11,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB2,12,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,2,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,3,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,5,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,6,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,7,2013,0.002,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,8,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,9,2013,0.001,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,10,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,11,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,12,2013,0.003,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,2,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,3,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,5,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,6,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,7,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,8,2014,0.006,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,9,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,10,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,11,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,12,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,1,2015,0.012,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,3,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,4,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,5,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,6,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,7,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,11,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB3,12,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,2,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,3,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,5,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,6,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,7,2013,0.002,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,8,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,9,2013,0.001,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,10,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,11,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,12,2013,0.003,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,1,2014,0.001,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,2,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,3,2014,0.002,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,5,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,6,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,7,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,8,2014,0.007,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,9,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,10,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,11,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,12,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,1,2015,0.011,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,3,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,4,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,5,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,6,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,7,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,8,2015,0.004,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,11,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURB4,12,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,2,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,3,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,5,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,6,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,7,2013,0.003,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,8,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,9,2013,0.001,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,10,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,12,2013,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,1,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,2,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,5,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,6,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,7,2014,0.001,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,8,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,9,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,10,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,11,2014,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,12,2014,0.001,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,3,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,4,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,5,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,6,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,7,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,10,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,11,2015,0,40.9282,-76.0416,PA,Pipeline Natural Gas
10870_TURBIN,12,2015,0.169,40.9282,-76.0416,PA,Pipeline Natural Gas
2384_1,4,2013,0,39.6747,-75.5015,NJ,Pipeline Natural Gas
2384_1,5,2013,0.001,39.6747,-75.5015,NJ,Pipeline Natural Gas
2384_1,6,2013,0.003,39.6747,-75.5015,NJ,Pipeline Natural Gas
2384_1,5,2014,0,39.6747,-75.5015,NJ,Pipeline Natural Gas
2384_8,4,2013,0,39.6747,-75.5015,NJ,Pipeline Natural Gas
2384_8,5,2013,0.121,39.6747,-75.5015,NJ,Pipeline Natural Gas
2384_8,6,2013,0,39.6747,-75.5015,NJ,Pipeline Natural Gas
2384_8,7,2013,0.158,39.6747,-75.5015,NJ,Pipeline Natural Gas
2384_8,8,2013,0,39.6747,-75.5015,NJ,Pipeline Natural Gas
2384_8,9,2013,0,39.6747,-75.5015,NJ,Pipeline Natural Gas
2384_8,3,2014,0,39.6747,-75.5015,NJ,Pipeline Natural Gas
2384_8,5,2014,0,39.6747,-75.5015,NJ,Pipeline Natural Gas
3096_2A,5,2013,0.008,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,6,2013,0.003,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,7,2013,0.007,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,8,2013,0.006,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,9,2013,0.004,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,10,2013,0.004,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,12,2013,0.001,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,3,2014,0,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,5,2014,0.004,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,6,2014,0.005,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,7,2014,0.016,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,8,2014,0.003,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,9,2014,0.002,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,10,2014,0.006,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,11,2014,0.006,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,4,2015,0,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,5,2015,0.027,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,6,2015,0.013,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,7,2015,0.034,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,8,2015,0.003,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,9,2015,0.012,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,10,2015,0.003,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2A,12,2015,0.001,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,5,2013,0.008,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,6,2013,0.003,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,7,2013,0.001,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,8,2013,0.007,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,9,2013,0.001,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,10,2013,0.005,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,12,2013,0.006,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,3,2014,0,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,5,2014,0.007,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,6,2014,0.007,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,7,2014,0.016,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,8,2014,0.007,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,9,2014,0.003,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,10,2014,0.008,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,11,2014,0.007,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,4,2015,0.001,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,5,2015,0.031,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,6,2015,0.015,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,7,2015,0.029,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,8,2015,0.003,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,9,2015,0.017,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,10,2015,0.004,40.4638,-80.044,PA,Pipeline Natural Gas
3096_2B,12,2015,0.001,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,2,2013,0,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,5,2013,0.008,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,6,2013,0.003,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,7,2013,0.01,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,8,2013,0.007,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,9,2013,0.004,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,10,2013,0.005,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,12,2013,0.005,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,3,2014,0,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,4,2014,0.001,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,5,2014,0.007,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,6,2014,0.006,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,7,2014,0.014,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,8,2014,0.006,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,9,2014,0.002,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,10,2014,0.004,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,11,2014,0.006,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,4,2015,0,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,5,2015,0.029,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,6,2015,0.019,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,7,2015,0.04,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,8,2015,0.006,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,9,2015,0.017,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,10,2015,0.004,40.4638,-80.044,PA,Pipeline Natural Gas
3096_3,12,2015,0.001,40.4638,-80.044,PA,Pipeline Natural Gas
3111_31,2,2013,0.196,40.1219,-77.1761,PA,Diesel Oil
3111_31,3,2013,0.031,40.1219,-77.1761,PA,Diesel Oil
3111_31,6,2013,0.01,40.1219,-77.1761,PA,Diesel Oil
3111_31,7,2013,0.115,40.1219,-77.1761,PA,Diesel Oil
3111_31,8,2013,0.199,40.1219,-77.1761,PA,Diesel Oil
3111_31,9,2013,0.266,40.1219,-77.1761,PA,Diesel Oil
3111_31,10,2013,0.14,40.1219,-77.1761,PA,Diesel Oil
3111_31,12,2013,0.097,40.1219,-77.1761,PA,Diesel Oil
3111_31,1,2014,1.071,40.1219,-77.1761,PA,Diesel Oil
3111_31,3,2014,0.236,40.1219,-77.1761,PA,Diesel Oil
3111_31,5,2014,0.009,40.1219,-77.1761,PA,Diesel Oil
3111_31,6,2014,0.047,40.1219,-77.1761,PA,Diesel Oil
3111_31,7,2014,0.075,40.1219,-77.1761,PA,Diesel Oil
3111_31,8,2014,0.065,40.1219,-77.1761,PA,Diesel Oil
3111_31,9,2014,0.118,40.1219,-77.1761,PA,Diesel Oil
3111_31,10,2014,0.073,40.1219,-77.1761,PA,Diesel Oil
3111_31,12,2014,0,40.1219,-77.1761,PA,Diesel Oil
3111_31,1,2015,0.023,40.1219,-77.1761,PA,Diesel Oil
3111_31,2,2015,0.584,40.1219,-77.1761,PA,Diesel Oil
3111_31,3,2015,0.402,40.1219,-77.1761,PA,Diesel Oil
3111_31,5,2015,0.322,40.1219,-77.1761,PA,Diesel Oil
3111_31,7,2015,0.029,40.1219,-77.1761,PA,Diesel Oil
3111_31,8,2015,0.052,40.1219,-77.1761,PA,Diesel Oil
3111_31,9,2015,0.023,40.1219,-77.1761,PA,Diesel Oil
3111_31,11,2015,0.003,40.1219,-77.1761,PA,Diesel Oil
3111_32,1,2013,0.084,40.1219,-77.1761,PA,Diesel Oil
3111_32,2,2013,0.703,40.1219,-77.1761,PA,Diesel Oil
3111_32,3,2013,0.204,40.1219,-77.1761,PA,Diesel Oil
3111_32,6,2013,0.004,40.1219,-77.1761,PA,Diesel Oil
3111_32,7,2013,0.192,40.1219,-77.1761,PA,Diesel Oil
3111_32,9,2013,0.245,40.1219,-77.1761,PA,Diesel Oil
3111_32,10,2013,0.353,40.1219,-77.1761,PA,Diesel Oil
3111_32,12,2013,0.098,40.1219,-77.1761,PA,Diesel Oil
3111_32,1,2014,0.64,40.1219,-77.1761,PA,Diesel Oil
3111_32,3,2014,0.201,40.1219,-77.1761,PA,Diesel Oil
3111_32,5,2014,0.008,40.1219,-77.1761,PA,Diesel Oil
3111_32,6,2014,0.058,40.1219,-77.1761,PA,Diesel Oil
3111_32,7,2014,0.028,40.1219,-77.1761,PA,Diesel Oil
3111_32,8,2014,0.034,40.1219,-77.1761,PA,Diesel Oil
3111_32,9,2014,0.096,40.1219,-77.1761,PA,Diesel Oil
3111_32,12,2014,0.025,40.1219,-77.1761,PA,Diesel Oil
3111_32,1,2015,0.084,40.1219,-77.1761,PA,Diesel Oil
3111_32,2,2015,0.514,40.1219,-77.1761,PA,Diesel Oil
3111_32,3,2015,0.42,40.1219,-77.1761,PA,Diesel Oil
3111_32,5,2015,0.2,40.1219,-77.1761,PA,Diesel Oil
3111_32,7,2015,0.126,40.1219,-77.1761,PA,Diesel Oil
3111_32,8,2015,0.082,40.1219,-77.1761,PA,Diesel Oil
3111_32,9,2015,0.263,40.1219,-77.1761,PA,Diesel Oil
3111_32,10,2015,0.159,40.1219,-77.1761,PA,Diesel Oil
3111_32,11,2015,0,40.1219,-77.1761,PA,Diesel Oil
3115_1,1,2013,80.937,40.3061,-75.9081,PA,Coal
3115_1,5,2013,24.757,40.3061,-75.9081,PA,Coal
3115_1,6,2013,177.528,40.3061,-75.9081,PA,Coal
3115_1,7,2013,418.498,40.3061,-75.9081,PA,Coal
3115_1,8,2013,220.439,40.3061,-75.9081,PA,Coal
3115_2,1,2013,0,40.3061,-75.9081,PA,Coal
3115_2,2,2013,4.045,40.3061,-75.9081,PA,Coal
3115_2,5,2013,12.762,40.3061,-75.9081,PA,Coal
3115_2,6,2013,39.79,40.3061,-75.9081,PA,Coal
3115_2,7,2013,212.757,40.3061,-75.9081,PA,Coal
3115_2,8,2013,145.008,40.3061,-75.9081,PA,Coal
3115_3,1,2013,79.662,40.3061,-75.9081,PA,Coal
3115_3,5,2013,32.428,40.3061,-75.9081,PA,Coal
3115_3,6,2013,373.458,40.3061,-75.9081,PA,Coal
3115_3,7,2013,344.904,40.3061,-75.9081,PA,Coal
3115_3,8,2013,226.939,40.3061,-75.9081,PA,Coal
3116_31,5,2013,0.016,39.7636,-76.6345,PA,Diesel Oil
3116_31,7,2013,0.259,39.7636,-76.6345,PA,Diesel Oil
3116_31,8,2013,0.018,39.7636,-76.6345,PA,Diesel Oil
3116_31,9,2013,0.13,39.7636,-76.6345,PA,Diesel Oil
3116_31,1,2014,1.328,39.7636,-76.6345,PA,Diesel Oil
3116_31,3,2014,0.178,39.7636,-76.6345,PA,Diesel Oil
3116_31,6,2014,0.005,39.7636,-76.6345,PA,Diesel Oil
3116_31,7,2014,0.047,39.7636,-76.6345,PA,Diesel Oil
3116_31,12,2014,0.028,39.7636,-76.6345,PA,Diesel Oil
3116_31,2,2015,0.094,39.7636,-76.6345,PA,Diesel Oil
3116_31,5,2015,0.106,39.7636,-76.6345,PA,Diesel Oil
3116_31,7,2015,0.038,39.7636,-76.6345,PA,Diesel Oil
3116_31,9,2015,0.02,39.7636,-76.6345,PA,Diesel Oil
3116_31,11,2015,0.006,39.7636,-76.6345,PA,Diesel Oil
3116_32,1,2013,0.021,39.7636,-76.6345,PA,Diesel Oil
3116_32,2,2013,0,39.7636,-76.6345,PA,Diesel Oil
3116_32,5,2013,0.012,39.7636,-76.6345,PA,Diesel Oil
3116_32,7,2013,0.183,39.7636,-76.6345,PA,Diesel Oil
3116_32,8,2013,0.06,39.7636,-76.6345,PA,Diesel Oil
3116_32,9,2013,0.126,39.7636,-76.6345,PA,Diesel Oil
3116_32,1,2014,1.392,39.7636,-76.6345,PA,Diesel Oil
3116_32,3,2014,0.172,39.7636,-76.6345,PA,Diesel Oil
3116_32,6,2014,0.006,39.7636,-76.6345,PA,Diesel Oil
3116_32,7,2014,0.028,39.7636,-76.6345,PA,Diesel Oil
3116_32,8,2014,0.084,39.7636,-76.6345,PA,Diesel Oil
3116_32,12,2014,0.027,39.7636,-76.6345,PA,Diesel Oil
3116_32,2,2015,0.054,39.7636,-76.6345,PA,Diesel Oil
3116_32,5,2015,0.138,39.7636,-76.6345,PA,Diesel Oil
3116_32,7,2015,0.047,39.7636,-76.6345,PA,Diesel Oil
3116_32,9,2015,0.02,39.7636,-76.6345,PA,Diesel Oil
3116_32,11,2015,0.004,39.7636,-76.6345,PA,Diesel Oil
3116_32,12,2015,0.004,39.7636,-76.6345,PA,Diesel Oil
3118_1,1,2013,351.035,40.3842,-79.0611,PA,Coal
3118_1,2,2013,361.193,40.3842,-79.0611,PA,Coal
3118_1,3,2013,443.486,40.3842,-79.0611,PA,Coal
3118_1,4,2013,344.238,40.3842,-79.0611,PA,Coal
3118_1,5,2013,337.831,40.3842,-79.0611,PA,Coal
3118_1,6,2013,334.951,40.3842,-79.0611,PA,Coal
3118_1,7,2013,369.639,40.3842,-79.0611,PA,Coal
3118_1,8,2013,290.93,40.3842,-79.0611,PA,Coal
3118_1,9,2013,274.788,40.3842,-79.0611,PA,Coal
3118_1,10,2013,357.93,40.3842,-79.0611,PA,Coal
3118_1,11,2013,286.303,40.3842,-79.0611,PA,Coal
3118_1,12,2013,378.185,40.3842,-79.0611,PA,Coal
3118_1,1,2014,323.927,40.3842,-79.0611,PA,Coal
3118_1,2,2014,375.049,40.3842,-79.0611,PA,Coal
3118_1,3,2014,422.448,40.3842,-79.0611,PA,Coal
3118_1,4,2014,367.498,40.3842,-79.0611,PA,Coal
